s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Finnish,TDT,wiki,s1,rs1234,Norwegian,Nynorsk,legal,0.4435114503816794
Finnish,TDT,wiki,s1,rs1234,Norwegian,Nynorsk,news,0.5313532667117888
Finnish,TDT,wiki,s1,rs1234,Norwegian,Nynorsk,parliament,0.4984455958549222
Finnish,TDT,wiki,s1,rs1234,Norwegian,Nynorsk,spoken,0.4079504083439929
Finnish,TDT,wiki,s1,rs1234,Romanian,RRT,academic,0.4899704044722131
Finnish,TDT,wiki,s1,rs1234,Romanian,RRT,fiction,0.4343469246717346
Finnish,TDT,wiki,s1,rs1234,Romanian,RRT,legal,0.3776908023483366
Finnish,TDT,wiki,s1,rs1234,Romanian,RRT,news,0.4821133736929003
Finnish,TDT,wiki,s1,rs1234,Romanian,RRT,wiki,0.4546046915725456
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,academic,0.5862542505885431
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,fiction,0.5786888071707653
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,interview,0.560461416070008
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,news,0.5500629514280034
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.6078767123287672
Finnish,TDT,wiki,s1,rs1234,Russian,SynTagRus,wiki,0.5759424370405131
Finnish,TDT,wiki,s1,rs1234,Russian,Taiga,reviews,0.6349439108439036
Finnish,TDT,wiki,s1,rs1234,Russian,Taiga,social,0.5096796299468905
Finnish,TDT,wiki,s1,rs1234,Turkish,BOUN,guide,0.559780119102153
Finnish,TDT,wiki,s1,rs1234,Turkish,BOUN,news,0.4907375043691017
Finnish,TDT,wiki,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.4609004739336493
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,academic,0.5396396396396397
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,blog,0.553875236294896
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.5263091162672753
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,news,0.6703672075149445
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.5839368005266623
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.5795667746887259
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,social,0.5551094890510949
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.6910669975186104
Finnish,TDT,wiki,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.6587540528022232
Finnish,TDT,wiki,s1,rs42,Belarusian,HSE,fiction,0.5737247608926673
Finnish,TDT,wiki,s1,rs42,Belarusian,HSE,news,0.5644517815380382
Finnish,TDT,wiki,s1,rs42,Belarusian,HSE,nonfiction_prose,0.4403236682400539
Finnish,TDT,wiki,s1,rs42,Belarusian,HSE,social,0.5477268254280654
Finnish,TDT,wiki,s1,rs42,Belarusian,HSE,wiki,0.5557851239669421
Finnish,TDT,wiki,s1,rs42,Czech,CAC,academic,0.5970834458547124
Finnish,TDT,wiki,s1,rs42,Czech,CAC,legal,0.5161201432901625
Finnish,TDT,wiki,s1,rs42,Czech,CAC,news,0.529608938547486
Finnish,TDT,wiki,s1,rs42,English,EWT,blog,0.4611088125775755
Finnish,TDT,wiki,s1,rs42,English,EWT,email,0.5068895829505787
Finnish,TDT,wiki,s1,rs42,English,EWT,QA,0.479568234387047
Finnish,TDT,wiki,s1,rs42,English,EWT,reviews,0.5908080059303188
Finnish,TDT,wiki,s1,rs42,English,EWT,social,0.4717817164179104
Finnish,TDT,wiki,s1,rs42,English,GUM,academic,0.3705583756345177
Finnish,TDT,wiki,s1,rs42,English,GUM,fiction,0.5167597765363129
Finnish,TDT,wiki,s1,rs42,English,GUM,guide,0.4964842555793335
Finnish,TDT,wiki,s1,rs42,English,GUM,interview,0.4690265486725664
Finnish,TDT,wiki,s1,rs42,English,GUM,news,0.4302325581395348
Finnish,TDT,wiki,s1,rs42,English,GUM,nonfiction_prose,0.7708333333333334
Finnish,TDT,wiki,s1,rs42,English,GUM,parliament,0.455584872471416
Finnish,TDT,wiki,s1,rs42,English,GUM,social,0.5207977207977208
Finnish,TDT,wiki,s1,rs42,English,GUM,spoken,0.4940208447613823
Finnish,TDT,wiki,s1,rs42,English,GUM,textbook,0.4940208447613823
Finnish,TDT,wiki,s1,rs42,Estonian,EDT,academic,0.6628826969384245
Finnish,TDT,wiki,s1,rs42,Estonian,EDT,fiction,0.6878533231474407
Finnish,TDT,wiki,s1,rs42,Estonian,EDT,news,0.6885795038207893
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,blog,0.6960813640442716
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,fiction,0.7390366642703091
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,legal,0.5532024793388429
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,news,0.8116343490304709
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,parliament,0.7072879330943848
Finnish,TDT,wiki,s1,rs42,Finnish,TDT,wiki,0.811373092926491
Finnish,TDT,wiki,s1,rs42,French,Sequoia,academic,0.3672131147540983
Finnish,TDT,wiki,s1,rs42,French,Sequoia,news,0.3951971538689593
Finnish,TDT,wiki,s1,rs42,French,Sequoia,parliament,0.3301093355761144
Finnish,TDT,wiki,s1,rs42,French,Sequoia,wiki,0.3500778816199377
Finnish,TDT,wiki,s1,rs42,Italian,ISDT,legal,0.3703886693017127
Finnish,TDT,wiki,s1,rs42,Italian,ISDT,news,0.4206993006993007
Finnish,TDT,wiki,s1,rs42,Italian,ISDT,parliament,0.376953125
Finnish,TDT,wiki,s1,rs42,Italian,ISDT,QA,0.5132867132867133
Finnish,TDT,wiki,s1,rs42,Italian,ISDT,wiki,0.4538904899135447
Finnish,TDT,wiki,s1,rs42,Norwegian,Nynorsk,blog,0.5587797619047619
Finnish,TDT,wiki,s1,rs42,Norwegian,Nynorsk,legal,0.4404580152671756
Finnish,TDT,wiki,s1,rs42,Norwegian,Nynorsk,news,0.5195684197953577
Finnish,TDT,wiki,s1,rs42,Norwegian,Nynorsk,parliament,0.477720207253886
Finnish,TDT,wiki,s1,rs42,Norwegian,Nynorsk,spoken,0.392207025484601
Finnish,TDT,wiki,s1,rs42,Romanian,RRT,academic,0.4380138112463005
Finnish,TDT,wiki,s1,rs42,Romanian,RRT,fiction,0.3946095369730477
Finnish,TDT,wiki,s1,rs42,Romanian,RRT,legal,0.3287671232876712
Finnish,TDT,wiki,s1,rs42,Romanian,RRT,news,0.4545954870665933
Finnish,TDT,wiki,s1,rs42,Romanian,RRT,wiki,0.4039965247610773
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,academic,0.5385168715668324
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,fiction,0.5307975178119972
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,interview,0.5274463007159904
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,news,0.5090451262341793
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.5589530332681018
Finnish,TDT,wiki,s1,rs42,Russian,SynTagRus,wiki,0.5319881119974973
Finnish,TDT,wiki,s1,rs42,Russian,Taiga,reviews,0.6093555245985776
Finnish,TDT,wiki,s1,rs42,Russian,Taiga,social,0.48706527325681
Finnish,TDT,wiki,s1,rs42,Turkish,BOUN,guide,0.5148877691250573
Finnish,TDT,wiki,s1,rs42,Turkish,BOUN,news,0.4459979028311779
Finnish,TDT,wiki,s1,rs42,Turkish,BOUN,nonfiction_prose,0.4524091627172196
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,academic,0.5054054054054054
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,blog,0.4943289224952741
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,fiction,0.4741980474198047
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,news,0.6131511528608027
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.54312047399605
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,reviews,0.5430666894081528
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,social,0.512043795620438
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,spoken,0.6290322580645161
Finnish,TDT,wiki,s1,rs42,Western-Armenian,ArmTDP,wiki,0.6105836035201482
Finnish,TDT,wiki,s2,rs0,Belarusian,HSE,fiction,0.6412061636556854
Finnish,TDT,wiki,s2,rs0,Belarusian,HSE,news,0.6204429770257257
Finnish,TDT,wiki,s2,rs0,Belarusian,HSE,nonfiction_prose,0.5124747134187457
Finnish,TDT,wiki,s2,rs0,Belarusian,HSE,social,0.5973233615430034
Finnish,TDT,wiki,s2,rs0,Belarusian,HSE,wiki,0.6351829988193625
Finnish,TDT,wiki,s2,rs0,Czech,CAC,academic,0.6705374021064002
Finnish,TDT,wiki,s2,rs0,Czech,CAC,legal,0.5880407825847341
Finnish,TDT,wiki,s2,rs0,Czech,CAC,news,0.6039106145251396
Finnish,TDT,wiki,s2,rs0,English,EWT,blog,0.5008274720728175
Finnish,TDT,wiki,s2,rs0,English,EWT,email,0.5267315818482454
Finnish,TDT,wiki,s2,rs0,English,EWT,QA,0.4957594448727833
Finnish,TDT,wiki,s2,rs0,English,EWT,reviews,0.6015567086730912
Finnish,TDT,wiki,s2,rs0,English,EWT,social,0.4962686567164179
Finnish,TDT,wiki,s2,rs0,English,GUM,academic,0.4410603496897913
Finnish,TDT,wiki,s2,rs0,English,GUM,fiction,0.5698324022346368
Finnish,TDT,wiki,s2,rs0,English,GUM,guide,0.5426475084072149
Finnish,TDT,wiki,s2,rs0,English,GUM,interview,0.506953223767383
Finnish,TDT,wiki,s2,rs0,English,GUM,news,0.4843023255813953
Finnish,TDT,wiki,s2,rs0,English,GUM,nonfiction_prose,0.7916666666666666
Finnish,TDT,wiki,s2,rs0,English,GUM,parliament,0.518249780123131
Finnish,TDT,wiki,s2,rs0,English,GUM,social,0.5566951566951567
Finnish,TDT,wiki,s2,rs0,English,GUM,spoken,0.5517279210093253
Finnish,TDT,wiki,s2,rs0,English,GUM,textbook,0.5517279210093253
Finnish,TDT,wiki,s2,rs0,Estonian,EDT,academic,0.7246875358330467
Finnish,TDT,wiki,s2,rs0,Estonian,EDT,fiction,0.7407181054239877
Finnish,TDT,wiki,s2,rs0,Estonian,EDT,news,0.7370110610977354
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,blog,0.773556685611726
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,fiction,0.7961897915168943
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,legal,0.6663223140495868
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,news,0.850415512465374
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,parliament,0.7682198327359617
Finnish,TDT,wiki,s2,rs0,Finnish,TDT,wiki,0.8699722607489597
Finnish,TDT,wiki,s2,rs0,French,Sequoia,academic,0.4122205663189269
Finnish,TDT,wiki,s2,rs0,French,Sequoia,news,0.4265243601146358
Finnish,TDT,wiki,s2,rs0,French,Sequoia,parliament,0.385197645079899
Finnish,TDT,wiki,s2,rs0,French,Sequoia,wiki,0.3781152647975078
Finnish,TDT,wiki,s2,rs0,Italian,ISDT,legal,0.4184782608695652
Finnish,TDT,wiki,s2,rs0,Italian,ISDT,news,0.4833566433566433
Finnish,TDT,wiki,s2,rs0,Italian,ISDT,parliament,0.4375
Finnish,TDT,wiki,s2,rs0,Italian,ISDT,QA,0.5524475524475524
Finnish,TDT,wiki,s2,rs0,Italian,ISDT,wiki,0.5100864553314121
Finnish,TDT,wiki,s2,rs0,Norwegian,Nynorsk,blog,0.5989583333333334
Finnish,TDT,wiki,s2,rs0,Norwegian,Nynorsk,legal,0.4980916030534351
Finnish,TDT,wiki,s2,rs0,Norwegian,Nynorsk,news,0.5605765019707768
Finnish,TDT,wiki,s2,rs0,Norwegian,Nynorsk,parliament,0.5316062176165803
Finnish,TDT,wiki,s2,rs0,Norwegian,Nynorsk,spoken,0.3975204171996457
Finnish,TDT,wiki,s2,rs0,Romanian,RRT,academic,0.5182505754685959
Finnish,TDT,wiki,s2,rs0,Romanian,RRT,fiction,0.4730476848652384
Finnish,TDT,wiki,s2,rs0,Romanian,RRT,legal,0.37237908862175
Finnish,TDT,wiki,s2,rs0,Romanian,RRT,news,0.5206384149697303
Finnish,TDT,wiki,s2,rs0,Romanian,RRT,wiki,0.4715464813205908
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,academic,0.6045644781585142
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,fiction,0.5965295334405883
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,interview,0.5672235481304694
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,news,0.5762374925452256
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,nonfiction_prose,0.6213307240704501
Finnish,TDT,wiki,s2,rs0,Russian,SynTagRus,wiki,0.598388862818708
Finnish,TDT,wiki,s2,rs0,Russian,Taiga,reviews,0.6434489332062467
Finnish,TDT,wiki,s2,rs0,Russian,Taiga,social,0.5247558677402775
Finnish,TDT,wiki,s2,rs0,Turkish,BOUN,guide,0.5391662849289968
Finnish,TDT,wiki,s2,rs0,Turkish,BOUN,news,0.4816497728067109
Finnish,TDT,wiki,s2,rs0,Turkish,BOUN,nonfiction_prose,0.4729462875197472
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,academic,0.545045045045045
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,blog,0.554820415879017
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,fiction,0.5284645619373652
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,news,0.6618274978650726
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.5789993416721527
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,reviews,0.5915060549206891
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,social,0.5642335766423358
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,spoken,0.6885856079404467
Finnish,TDT,wiki,s2,rs0,Western-Armenian,ArmTDP,wiki,0.6563223714682723
Finnish,TDT,wiki,s2,rs1234,Belarusian,HSE,fiction,0.6296493092454836
Finnish,TDT,wiki,s2,rs1234,Belarusian,HSE,news,0.608611913605723
Finnish,TDT,wiki,s2,rs1234,Belarusian,HSE,nonfiction_prose,0.528658125421443
Finnish,TDT,wiki,s2,rs1234,Belarusian,HSE,social,0.5941743751230073
Finnish,TDT,wiki,s2,rs1234,Belarusian,HSE,wiki,0.6428571428571429
Finnish,TDT,wiki,s2,rs1234,Czech,CAC,academic,0.6656764785309208
Finnish,TDT,wiki,s2,rs1234,Czech,CAC,legal,0.5847340865252135
Finnish,TDT,wiki,s2,rs1234,Czech,CAC,news,0.6067039106145251
Finnish,TDT,wiki,s2,rs1234,English,EWT,blog,0.4904840711625983
Finnish,TDT,wiki,s2,rs1234,English,EWT,email,0.5370200257211096
Finnish,TDT,wiki,s2,rs1234,English,EWT,QA,0.5017347725520431
Finnish,TDT,wiki,s2,rs1234,English,EWT,reviews,0.5980355819125278
Finnish,TDT,wiki,s2,rs1234,English,EWT,social,0.4890391791044776
Finnish,TDT,wiki,s2,rs1234,English,GUM,academic,0.4455724760293288
Finnish,TDT,wiki,s2,rs1234,English,GUM,fiction,0.5564245810055866
Finnish,TDT,wiki,s2,rs1234,English,GUM,guide,0.5267502292876796
Finnish,TDT,wiki,s2,rs1234,English,GUM,interview,0.5265486725663717
Finnish,TDT,wiki,s2,rs1234,English,GUM,news,0.4732558139534883
Finnish,TDT,wiki,s2,rs1234,English,GUM,nonfiction_prose,0.8125
Finnish,TDT,wiki,s2,rs1234,English,GUM,parliament,0.5080255057167986
Finnish,TDT,wiki,s2,rs1234,English,GUM,social,0.5732193732193732
Finnish,TDT,wiki,s2,rs1234,English,GUM,spoken,0.5535929786066923
Finnish,TDT,wiki,s2,rs1234,English,GUM,textbook,0.5535929786066923
Finnish,TDT,wiki,s2,rs1234,Estonian,EDT,academic,0.7281275083132668
Finnish,TDT,wiki,s2,rs1234,Estonian,EDT,fiction,0.7442322383498854
Finnish,TDT,wiki,s2,rs1234,Estonian,EDT,news,0.7390697512125336
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,blog,0.7849237212084954
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,fiction,0.809489575844716
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,legal,0.6549586776859504
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,news,0.8725761772853186
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,parliament,0.7759856630824373
Finnish,TDT,wiki,s2,rs1234,Finnish,TDT,wiki,0.869625520110957
Finnish,TDT,wiki,s2,rs1234,French,Sequoia,academic,0.3976154992548435
Finnish,TDT,wiki,s2,rs1234,French,Sequoia,news,0.4113054649668939
Finnish,TDT,wiki,s2,rs1234,French,Sequoia,parliament,0.3544995794785534
Finnish,TDT,wiki,s2,rs1234,French,Sequoia,wiki,0.3777258566978193
Finnish,TDT,wiki,s2,rs1234,Italian,ISDT,legal,0.4092555994729908
Finnish,TDT,wiki,s2,rs1234,Italian,ISDT,news,0.4690909090909091
Finnish,TDT,wiki,s2,rs1234,Italian,ISDT,parliament,0.400390625
Finnish,TDT,wiki,s2,rs1234,Italian,ISDT,QA,0.5328671328671328
Finnish,TDT,wiki,s2,rs1234,Italian,ISDT,wiki,0.4726224783861671
Finnish,TDT,wiki,s2,rs1234,Norwegian,Nynorsk,blog,0.6019345238095238
Finnish,TDT,wiki,s2,rs1234,Norwegian,Nynorsk,legal,0.5099236641221374
Finnish,TDT,wiki,s2,rs1234,Norwegian,Nynorsk,news,0.561611657443166
Finnish,TDT,wiki,s2,rs1234,Norwegian,Nynorsk,parliament,0.5419689119170984
Finnish,TDT,wiki,s2,rs1234,Norwegian,Nynorsk,spoken,0.4059824854865689
Finnish,TDT,wiki,s2,rs1234,Romanian,RRT,academic,0.5225254850378165
Finnish,TDT,wiki,s2,rs1234,Romanian,RRT,fiction,0.4806496199032481
Finnish,TDT,wiki,s2,rs1234,Romanian,RRT,legal,0.4059267542633492
Finnish,TDT,wiki,s2,rs1234,Romanian,RRT,news,0.5211887727022565
Finnish,TDT,wiki,s2,rs1234,Romanian,RRT,wiki,0.4909860990443093
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,academic,0.5940360973057808
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,fiction,0.589979315099977
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,interview,0.5751789976133651
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,news,0.5749121993241004
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,nonfiction_prose,0.6068982387475538
Finnish,TDT,wiki,s2,rs1234,Russian,SynTagRus,wiki,0.5945565462224308
Finnish,TDT,wiki,s2,rs1234,Russian,Taiga,reviews,0.6266588459564484
Finnish,TDT,wiki,s2,rs1234,Russian,Taiga,social,0.5101935925989378
Finnish,TDT,wiki,s2,rs1234,Turkish,BOUN,guide,0.5551992670636738
Finnish,TDT,wiki,s2,rs1234,Turkish,BOUN,news,0.4924851450541768
Finnish,TDT,wiki,s2,rs1234,Turkish,BOUN,nonfiction_prose,0.4768957345971564
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,academic,0.5630630630630631
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,blog,0.5642722117202268
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,fiction,0.5535691644478256
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,news,0.6601195559350982
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.6043449637919684
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,reviews,0.5947467166979362
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,social,0.5748175182481752
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,spoken,0.6910669975186104
Finnish,TDT,wiki,s2,rs1234,Western-Armenian,ArmTDP,wiki,0.6745020842982863
Finnish,TDT,wiki,s2,rs42,Belarusian,HSE,fiction,0.6315090329436769
Finnish,TDT,wiki,s2,rs42,Belarusian,HSE,news,0.6288347778236346
Finnish,TDT,wiki,s2,rs42,Belarusian,HSE,nonfiction_prose,0.528658125421443
Finnish,TDT,wiki,s2,rs42,Belarusian,HSE,social,0.5990946664042511
Finnish,TDT,wiki,s2,rs42,Belarusian,HSE,wiki,0.6372491145218417
Finnish,TDT,wiki,s2,rs42,Czech,CAC,academic,0.6775587361598704
Finnish,TDT,wiki,s2,rs42,Czech,CAC,legal,0.5794984844309727
Finnish,TDT,wiki,s2,rs42,Czech,CAC,news,0.6089385474860335
Finnish,TDT,wiki,s2,rs42,English,EWT,blog,0.515515101365329
Finnish,TDT,wiki,s2,rs42,English,EWT,email,0.5588829689509461
Finnish,TDT,wiki,s2,rs42,English,EWT,QA,0.5391287586738628
Finnish,TDT,wiki,s2,rs42,English,EWT,reviews,0.6252779836916235
Finnish,TDT,wiki,s2,rs42,English,EWT,social,0.5114272388059702
Finnish,TDT,wiki,s2,rs42,English,GUM,academic,0.476029328821207
Finnish,TDT,wiki,s2,rs42,English,GUM,fiction,0.576536312849162
Finnish,TDT,wiki,s2,rs42,English,GUM,guide,0.5567104860898807
Finnish,TDT,wiki,s2,rs42,English,GUM,interview,0.527180783817952
Finnish,TDT,wiki,s2,rs42,English,GUM,news,0.4843023255813953
Finnish,TDT,wiki,s2,rs42,English,GUM,nonfiction_prose,0.7708333333333334
Finnish,TDT,wiki,s2,rs42,English,GUM,parliament,0.5327616534740546
Finnish,TDT,wiki,s2,rs42,English,GUM,social,0.5777777777777777
Finnish,TDT,wiki,s2,rs42,English,GUM,spoken,0.570378496982995
Finnish,TDT,wiki,s2,rs42,English,GUM,textbook,0.570378496982995
Finnish,TDT,wiki,s2,rs42,Estonian,EDT,academic,0.7158582731338149
Finnish,TDT,wiki,s2,rs42,Estonian,EDT,fiction,0.7254392666157372
Finnish,TDT,wiki,s2,rs42,Estonian,EDT,news,0.7261942147318469
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,blog,0.7753514807059527
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,fiction,0.789000718907261
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,legal,0.6420454545454546
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,news,0.8522622345337026
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,parliament,0.7652329749103942
Finnish,TDT,wiki,s2,rs42,Finnish,TDT,wiki,0.8678918169209431
Finnish,TDT,wiki,s2,rs42,French,Sequoia,academic,0.4381520119225037
Finnish,TDT,wiki,s2,rs42,French,Sequoia,news,0.4389761834173337
Finnish,TDT,wiki,s2,rs42,French,Sequoia,parliament,0.383515559293524
Finnish,TDT,wiki,s2,rs42,French,Sequoia,wiki,0.3960280373831775
Finnish,TDT,wiki,s2,rs42,Italian,ISDT,legal,0.4247364953886693
Finnish,TDT,wiki,s2,rs42,Italian,ISDT,news,0.4749650349650349
Finnish,TDT,wiki,s2,rs42,Italian,ISDT,parliament,0.416015625
Finnish,TDT,wiki,s2,rs42,Italian,ISDT,QA,0.5748251748251748
Finnish,TDT,wiki,s2,rs42,Italian,ISDT,wiki,0.5014409221902018
Finnish,TDT,wiki,s2,rs42,Norwegian,Nynorsk,blog,0.6086309523809523
Finnish,TDT,wiki,s2,rs42,Norwegian,Nynorsk,legal,0.4973282442748091
Finnish,TDT,wiki,s2,rs42,Norwegian,Nynorsk,news,0.5648763785483936
Finnish,TDT,wiki,s2,rs42,Norwegian,Nynorsk,parliament,0.5512953367875648
Finnish,TDT,wiki,s2,rs42,Norwegian,Nynorsk,spoken,0.4087375774869625
Finnish,TDT,wiki,s2,rs42,Romanian,RRT,academic,0.5369944097336402
Finnish,TDT,wiki,s2,rs42,Romanian,RRT,fiction,0.4882515549412577
Finnish,TDT,wiki,s2,rs42,Romanian,RRT,legal,0.4064858820240425
Finnish,TDT,wiki,s2,rs42,Romanian,RRT,news,0.5327462850853054
Finnish,TDT,wiki,s2,rs42,Romanian,RRT,wiki,0.4978279756733275
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,academic,0.6088804603714361
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,fiction,0.5942312112158125
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,interview,0.5839299920445505
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,news,0.58094228348022
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,nonfiction_prose,0.6152152641878669
Finnish,TDT,wiki,s2,rs42,Russian,SynTagRus,wiki,0.5996402315032067
Finnish,TDT,wiki,s2,rs42,Russian,Taiga,reviews,0.6405161668744043
Finnish,TDT,wiki,s2,rs42,Russian,Taiga,social,0.5179030323796471
Finnish,TDT,wiki,s2,rs42,Turkish,BOUN,guide,0.5616124599175447
Finnish,TDT,wiki,s2,rs42,Turkish,BOUN,news,0.47116392869626
Finnish,TDT,wiki,s2,rs42,Turkish,BOUN,nonfiction_prose,0.4699842022116903
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,academic,0.5504504504504505
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,blog,0.5453686200378072
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,fiction,0.5148979333079752
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,news,0.6438941076003416
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.5961158657011192
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,reviews,0.5884359542896128
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,social,0.5434306569343066
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,spoken,0.6947890818858561
Finnish,TDT,wiki,s2,rs42,Western-Armenian,ArmTDP,wiki,0.6631542380731821
French,Sequoia,academic,s1,rs0,Belarusian,HSE,fiction,0.5506110520722636
French,Sequoia,academic,s1,rs0,Belarusian,HSE,news,0.6132893107717705
French,Sequoia,academic,s1,rs0,Belarusian,HSE,nonfiction_prose,0.4322319622387053
French,Sequoia,academic,s1,rs0,Belarusian,HSE,social,0.5020665223381224
French,Sequoia,academic,s1,rs0,Belarusian,HSE,wiki,0.5141676505312869
French,Sequoia,academic,s1,rs0,Czech,CAC,academic,0.654334323521469
French,Sequoia,academic,s1,rs0,Czech,CAC,legal,0.6161476990906586
French,Sequoia,academic,s1,rs0,Czech,CAC,news,0.5921787709497207
French,Sequoia,academic,s1,rs0,English,EWT,blog,0.5899875879189077
French,Sequoia,academic,s1,rs0,English,EWT,email,0.5653132463714863
French,Sequoia,academic,s1,rs0,English,EWT,QA,0.5558982266769468
French,Sequoia,academic,s1,rs0,English,EWT,reviews,0.6469607116382505
French,Sequoia,academic,s1,rs0,English,EWT,social,0.5720615671641791
French,Sequoia,academic,s1,rs0,English,GUM,academic,0.5053581500282008
